ix,polling_mean,polling_75,polling_median,polling_min,polling_25,party,polling_max,Bernie_Sanders,polling_avg_size,Donald_Trump,is_running_Ben_Carson,allCandRunning,Ben_Carson,twitter_25,twitter_75,Hillary_Clinton,twitter_mean,twitter_min,twitter_median,AFN120207,AGE135214,AGE295214,AGE775214,BPS030214,BZA010213,BZA110213,fraction_votes,votes,primary_date
818,28.31111111,0,0,0,42,1,51.4,0,0,0,0,5,0,-0.6083,0.085,0,-0.028583333,-0.7845,0,24143,6.8,23.3,17.7,82,1056,12520,0.206,251,4/26/16
819,28.31111111,0,0,0,60,1,61,0,0,0,0,5,0,-0.1419,0.3606,0,-0.053809091,-0.2732,0.05005,69583,7,24.9,15,57,529,10295,0.288,694,4/26/16
820,28.31111111,0,0,0,33,1,33,0,0,0,0,5,0,-0.0369,0,0,-0.05461,-0.4404,0,131419,5.8,23.7,15,41,2665,35252,0.275,224,4/26/16
821,28.31111111,11,0,0,36,1,37,0,0,0,0,5,0,0,-0.227675,0,-0.1779,0,-0.1779,451451,6.7,24.5,20.4,17,2096,36572,0.407,2183,4/26/16
822,28.31111111,27,29,29,0,1,12.8,0,700.6666667,0,0,5,0,0,0.032,0,0.088755,0,0,22304,5,22.9,20.3,0,879,9809,0.29,158,4/26/16
823,28.31111111,45,44,37.5,33.2,1,33.2,0,379.6666667,0,0,5,0,-0.29615,0.181575,0,0.031118182,-0.6486,0,36471,5.1,20.2,19.7,35,894,19620,0.193,368,4/26/16
824,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,0,-0.227675,0,-0.555,-0.5994,-0.6124,4636,6.3,24.3,15,2,127,130,0.323,336,4/26/16
825,28.31111111,27,17,15,0,1,18,0,700.6666667,0,0,5,0,0,-0.227675,0,-0.555,-0.5994,-0.6124,0,6.2,22.5,23.9,0,110,1383,0.26,94,4/26/16
826,28.31111111,11,0,0,0,1,0,0,0,0,0,5,0,-0.164925,0.5267,0,0.02335,-0.6808,0,611929,7,25.6,20.3,5,1881,20302,0.303,1830,4/26/16
827,28.31111111,0,0,0,29.63,1,36,0,0,0,0,5,0,-0.6083,0.09505,0,-0.026935,-0.7574,0,16172,5.5,21.7,22.1,106,400,6112,0.286,56,4/26/16
828,28.31111111,34.75,27,27,49,1,61,0,700.6666667,0,0,5,0,0,0.50385,0,0.155215,-0.5267,0,1308603,4.9,19.1,17.4,7,992,11464,0.264,244,4/26/16
829,28.31111111,42.75,45,37.5,0,1,12.8,0,700.6666667,0,0,5,0,-0.1101,0.085,0,-0.053809091,-0.296,0,1308603,6.3,24,25.3,98,1406,12844,0.277,230,4/26/16
830,28.31111111,27,34.31,29,0,1,17,0,532,0,0,5,0,0,0,0,0,0,0,71770,6,22.9,19.2,29,773,11049,0.402,817,4/26/16
831,28.31111111,0,0,0,41,1,41,0,0,0,0,5,0,-0.0369,0,0,-0.05461,0.4404,0,1141,6.9,23.8,18.4,48,254,2489,0.381,261,4/26/16
832,28.31111111,40,36,35,0,1,12.8,0,476,0,0,5,0,0,0,0,0.050925,-0.5423,0,19778,6.7,28.3,14.5,99,101,2406,0.231,372,4/26/16
833,28.31111111,43.5,43,40,0,1,12.8,0,700.6666667,0,0,5,0,0,0,0,-0.057633333,-0.6486,0,9333,5.8,20.5,16.1,730,257,2808,0.158,84,4/26/16
834,28.31111111,0,32,12.5,49.5,1,50,0,700.6666667,0,0,5,0,0,0,0,0.06157,-0.5994,0,43650,5.8,20.8,19.8,4,969,15629,0.32,362,4/26/16
835,28.31111111,0,0,0,20,1,48,0,0,0,0,5,0,0,0.032,0,0.124655,-0.3691,0.064,13004,6.9,26.4,18.2,41,78,2086,0.255,295,4/26/16
836,28.31111111,43,36,29,0,1,12.8,0,532,0,0,5,0,0.4404,0.435675,0,0.053235,0,0.2848,1749,4.6,19.8,20,85,633,6977,0.16,23,4/26/16
837,28.31111111,29,29,29,0,1,12.8,0,700.6666667,0,0,5,0,0.16215,0.435675,0,0,0,0.2848,56276,5.9,21.9,17.7,49,815,12682,0.262,132,4/26/16
838,28.31111111,40,36,35,0,1,12.8,0,474.375,0,0,5,0,0,0.50385,0,0.1777,-0.5574,0,6680,6.1,24.1,19.9,8,390,3198,0.204,651,4/26/16
839,28.31111111,38,33,31,57.5,1,67.7,0,474.375,0,0,5,0,0,0.243175,0,0.14042,-0.3691,0,372936,4.9,18.1,26.2,611,7685,92683,0.125,59,4/26/16
840,28.31111111,41,45,42,0,1,17,0,471,0,0,5,0,0,0,0,0.062914286,0,0,166546,5.7,21.8,16.5,87,1953,27938,0.234,277,4/26/16
841,28.31111111,0,0,0,48,1,67,0,0,0,0,5,0,-0.0369,0.48585,0,0.201381818,0.4404,0.05005,8456,3.6,23.9,19.6,20,298,2725,0.361,962,4/26/16
842,28.31111111,12.1,0,0,10.7,1,0,0,0,0,0,5,0,0,0.4662,0,0.201381818,0,0,1308603,5.8,23.9,19.9,75,1223,18696,0.433,119,4/26/16
843,28.31111111,12.1,0,0,26.425,1,23.54,0,0,0,0,5,0,-0.1101,0.3606,0,-0.053809091,-0.34,0.064,0,5.6,18.9,26.6,0,439,6375,0.375,297,4/26/16
844,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,-0.100475,0,0,-0.05461,-0.2732,0,48522,4.9,18.7,21.7,82,963,14796,0.317,651,4/26/16
845,28.31111111,12.1,0,0,65,1,61,0,0,0,0,5,0,0.1424,0.47355,0,0.366663636,0,0.3612,146652,5.8,22.6,18.8,0,2397,83411,0.414,2591,4/26/16
846,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0.2778,0,0.16342,0,0,38575,7.6,29,16.3,122,1382,11477,0.306,561,4/26/16
847,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,-0.1419,0.09505,0,-0.053809091,-0.1419,0,115125,5,16,36.1,39,1049,13353,0.257,558,4/26/16
848,28.31111111,48,54,48,37.675,1,47,0,700.6666667,0,0,5,0,0,0.44465,0,0.1777,0,0.15175,45692,4.6,18.8,21,12,884,13443,0.301,263,4/26/16
849,28.31111111,0,32,15,0,1,15,0,532,0,0,5,0,-0.1101,0,0,-0.05461,-0.4404,0,6271,5,18.5,19.5,34,557,3265,0.293,361,4/26/16
850,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0.394825,0,0.09958,-0.7184,0.2294,2399394,5.2,22.3,15.7,3777,13814,270062,0.287,289,4/26/16
851,28.31111111,27.25,29,23,0,1,15,0,518.5,0,0,5,0,-0.48285,0.435675,0,-0.028583333,-0.7845,0.05135,33145,7.1,24.9,15.8,82,74,522,0.299,186,4/26/16
852,28.31111111,46.5,42,42,47.75,1,53.9,0,700.6666667,0,0,5,0,-0.29615,0.085,0,-0.028583333,-0.7717,0,1308603,5.7,19.9,18.7,48,907,10366,0.242,285,4/26/16
853,28.31111111,11,0,0,0,1,0,0,0,0,0,5,0,-0.0369,0.29295,0,0.194314286,0.4404,0,31109,5.7,23.8,19.4,9,283,1880,0.219,791,4/26/16
854,28.31111111,27,29,29,41,1,41,0,700.6666667,0,0,5,0,0,0,0,0,0,0,28427,6.1,23,16.6,102,143,73,0.26,466,4/26/16
855,28.31111111,12.1,0,0,48,1,67,0,0,0,0,5,0,0,0.2778,0,0.16342,0,0,14045,9,22.1,17.7,149,420,4605,0.253,109,4/26/16
856,28.31111111,27,42.5,29,25,1,23.54,0,700.6666667,0,0,5,0,0,0,0,0,0,0,3895,7.6,26.4,15.8,36,544,3292,0.177,307,4/26/16
857,28.31111111,34,35.4,36,0,1,17,0,518.5,0,0,5,0,0,0,0,0.066275,0,0,1308603,5.1,23.1,16,41,1378,15471,0.254,211,4/26/16
858,28.31111111,44.5,44,37.5,0,1,11,0,379.6666667,0,0,5,0,-0.025675,0,0,0.00466,-0.5423,0,64669,7,22.6,21.3,51,959,11090,0.244,421,4/26/16
859,28.31111111,12.1,0,0,43,1,49,0,0,0,0,5,0,0,0,0,0.062914286,0,0,144263,6.9,25.4,12.1,172,2006,26762,0.166,175,4/26/16
860,28.31111111,0,0,0,49.5,1,52,0,0,0,0,5,0,0,0,0,0.00466,-0.4824,0,118603,6.7,26.5,17.5,18,3281,56166,0.221,271,4/26/16
861,28.31111111,38,36,33,79.925,1,67.7,0,476,0,0,5,0,-0.4767,0.23845,0,-0.051425,-0.6832,0,9427,6.1,21.7,13.3,89,118,1859,0.332,386,4/26/16
862,28.31111111,38,38.75,29,0,1,17,0,471,0,0,5,0,-0.2755,0.181575,0,0.05262,-0.5574,0,19839,7.6,20.3,11.4,18,140,757,0.201,141,4/26/16
863,28.31111111,11,0,0,25,1,27,0,0,0,0,5,0,0,0,0,0,0,0,7519,5,20.5,25.3,15,195,787,0.222,92,4/26/16
864,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0.044475,0,0.050925,-0.6808,0,67309,5.2,20.6,18.5,50,702,9773,0.246,93,4/26/16
865,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,-0.050575,0.50385,0,0.194314286,-0.5267,0,1308603,6.7,24.8,12.2,1,606,14579,0.231,33,4/26/16
866,28.31111111,12.1,0,0,33,1,42,0,0,0,0,5,0,-0.0369,0,0,-0.061523077,-0.4767,0,16564,6.8,24.2,16.6,125,224,602,0.23,127,4/26/16
867,28.31111111,0,32,15,0,1,15,0,700.6666667,0,0,5,0,-0.1101,0.09545,0,-0.069075,-0.4404,0,160273,5.6,23.5,17.2,0,2053,31182,0.231,42,4/26/16
868,28.31111111,0,32,13,0,1,15,0,518.5,0,0,5,0,-0.48285,0.3606,0,-0.026935,-0.7845,0.05135,33010,6.7,21.8,18,69,92,1372,0.377,87,4/26/16
869,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0.2778,0,0.16342,0,0,44710,5.8,23.6,14,45,1270,17804,0.284,828,4/26/16
870,28.31111111,38,33.2,33.2,33.2,1,33.2,0,437,0,0,5,0,-0.29615,0.181575,0,0.0167,-0.6486,0,7477,5.4,19.6,18.4,123,215,1796,0.175,195,4/26/16
871,28.31111111,11,0,0,0,1,0,0,0,0,0,5,0,0,0.48585,0,0.201381818,0,0.2294,10950,4.3,21,18.3,123,217,2993,0.269,144,4/26/16
872,28.31111111,38,34.31,29,41.5,1,44,0,474.375,0,0,5,0,-0.0369,0.435675,0,-0.05461,-0.1779,0.07655,103539,6.3,23.4,15.9,23,1869,17233,0.132,96,4/26/16
873,28.31111111,35.875,32,15,0,1,12.8,0,700.6666667,0,0,5,0,-0.32365,0.09545,0,-0.026935,-0.7579,0,22246,5.6,18.9,24.2,1,179,285,0.237,70,4/26/16
874,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,-0.48285,0.3606,0,-0.026935,-0.7845,0.05135,2226207,4.8,20.2,22.8,435,48689,517577,0.229,437,4/26/16
875,28.31111111,26.5,27,23,43.7,1,49,0,476,0,0,5,0,-0.40485,0.085,0,-0.051425,-0.6597,0,41893,7.2,24.1,16.6,21,426,8547,0.247,419,4/26/16
876,28.31111111,52,52,49,0,1,12.8,0,471,0,0,5,0,0.1424,0.032,0,0.124655,0,0.2848,93483,4.2,18.3,17.4,798,533,10322,0.273,70,4/26/16
877,28.31111111,0,0,0,62,1,67.7,0,0,0,0,5,0,0,0.09545,0,-0.012285,-0.5994,0,296108,6.1,21.8,13.8,289,6306,102530,0.201,620,4/26/16
878,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,-0.164925,0.5267,0,0.01665,-0.6124,0,118603,3.9,14.9,52.9,87,1810,21251,0.309,30,4/26/16
879,28.31111111,55.25,52,46,0,1,17,0,476,0,0,5,0,-0.07655,0,0,-0.118217647,-0.8316,0,25837,3.8,17.1,16.5,0,537,6033,0.264,322,4/26/16
880,28.31111111,37,29,29,0,1,11,0,518.5,0,0,5,0,-0.4767,0.085,0,-0.028583333,-0.7845,0,70849,6.7,23.8,17.7,80,1084,13024,0.398,43,4/26/16
881,28.31111111,41,44,42,0,1,15,0,194,0,0,5,0,0.4404,0.435675,0,0,0,0.2848,299,5.3,16,22.4,1,379,2422,0.498,1284,4/26/16
882,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.050925,-0.6671,0,205158,5.4,22,16.4,168,2299,118348,0.137,176,4/26/16
883,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,-0.48285,0.085,0,-0.028583333,-0.7845,0,19840,5.8,21.2,18,61,274,1657,0.331,523,4/26/16
884,28.31111111,12.1,0,0,40.5,1,41,0,0,0,0,5,0,0,0,0,0,0,0,13900,4.7,22.7,15.9,5,478,7301,0.224,539,4/26/16
885,28.31111111,0,0,0,13,1,0,0,0,0,0,5,0,-0.2755,0.329,0,0.055133333,-0.5267,0,19700,6.8,27.3,12.6,19,407,7301,0.347,479,4/26/16
886,28.31111111,48,52,48,0,1,12.8,0,532,0,0,5,0,-0.0369,0,0,-0.051425,0.4404,0,196568,5.4,21.5,20.3,4,1716,24671,0.179,132,4/26/16
887,28.31111111,38,29,29,0,1,12.8,0,476,0,0,5,0,-0.4767,0,0,-0.012233333,-0.7845,0,2135,8.9,22.1,19.9,79,36,1895,0.25,45,4/26/16
888,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,0,0.09545,0,0.06885625,0,0,144263,4.5,18.3,15.2,0,2631,40381,0.281,219,4/26/16
889,28.31111111,38,27,26,43.7,1,49,0,700.6666667,0,0,5,0,0,0.0193,0,0.0174,-0.8765,0,591483,6.7,22.8,17,31,2377,54988,0.253,79,4/26/16
890,28.31111111,50.25,45,37.5,0,1,12.8,0,476,0,0,5,0,-0.40485,-0.227675,0,-0.628166667,-0.6597,-0.6124,4894,6.1,23.2,18,54,485,6873,0.216,210,4/26/16
891,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,-0.40485,0.09505,0,-0.051425,-0.6486,0,30532,6.2,20.4,13.9,9,1002,10863,0.266,84,4/26/16
892,28.31111111,27,16,13,42,1,51,0,700.6666667,0,0,5,0,0,0.50385,0,0.152145,-0.5994,0,14755,6.7,26.8,14.2,31,971,15563,0.217,778,4/26/16
893,28.31111111,41,44,42,0,1,17,0,700.6666667,0,0,5,0,0,0,0,0.066275,0,0,127555,5.8,23.1,16.9,436,3020,48115,0.232,96,4/26/16
894,28.31111111,33,29,30,42,1,50,0,304,0,0,5,0,-0.29615,0.181575,0,-0.005955,-0.6486,0,53722,6.2,24.2,15.1,418,257,4464,0.188,137,4/26/16
895,28.31111111,41,43,37.5,65,1,68,0,379.6666667,0,0,5,0,0,-0.227675,0,-0.555,-0.5423,-0.6124,247065,6.8,22.5,19.2,6,2639,42569,0.142,33,4/26/16
896,28.31111111,0,0,0,43.7,1,51,0,0,0,0,5,0,0,0.29295,0,0.194314286,0,0,1653,7.9,22.1,21.8,1,711,3780,0.35,481,4/26/16
897,28.31111111,0,11,10,0,1,15,0,700.6666667,0,0,5,0,0,0.032,0,0.088755,0,0,11615,6.8,28.2,15.1,24,765,5460,0.205,114,4/26/16
898,28.31111111,44,44,40,0,1,12.8,0,379.6666667,0,0,5,0,0,0.4206,0,0.178373333,0,0.15175,0,5.6,23.9,17,92,974,27036,0.278,440,4/26/16
899,28.31111111,27,30,27,44.25,1,41,0,700.6666667,0,0,5,0,0,0,0,0.062914286,0,0,2135243,6.6,25.5,17.3,1516,12517,284084,0.237,622,4/26/16
900,28.31111111,12.1,0,0,33.2,1,41,0,0,0,0,5,0,0,0,0,0.00466,-0.6249,0,41762,6.3,20.6,14.7,57,992,11897,0.283,127,4/26/16
901,28.31111111,0,32,13,56.75,1,52,0,466,0,0,5,0,-0.257475,0.329,0,0.05262,-0.5267,0,17866,5.1,18.5,21.6,170,988,11850,0.135,333,4/26/16
902,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,-0.0193,0,0,-0.00699,-0.5423,0,14614,4.8,20.7,15.6,87,34,2092,0.239,329,4/26/16
903,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.066275,0,0,0,6.9,23.1,25.3,304,385,5366,0.451,1519,4/26/16
904,28.31111111,44.5,45,40,0,1,15,0,532,0,0,5,0,0,0.50385,0,0.19506,-0.6486,0,1308603,4.5,13.8,20,168,907,20910,0.152,196,4/26/16
905,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,-0.6083,0,0,-0.183714286,-0.6832,-0.1027,451451,6.4,22.1,19.2,36,2180,44160,0.462,1098,4/26/16
906,28.31111111,55.25,56.5,46,0,1,12.8,0,194,0,0,5,0,-0.1101,0.435675,0,-0.053809091,-0.296,0.21075,71947,5.3,19.6,19.7,34,619,9445,0.229,136,4/26/16
907,28.31111111,27,19,13,49.5,1,58,0,700.6666667,0,0,5,0,0,0,0,0.005425,-0.5994,0,11270,4.9,19.2,15.7,10,767,6584,0.325,468,4/26/16
908,28.31111111,42.75,45,37.5,0,1,15,0,379.6666667,0,0,5,0,-0.2463,0.381,0,0.077766667,-0.4926,0.15175,1308603,7.4,26.7,19.9,6,1169,9487,0.278,397,4/26/16
909,28.31111111,27,27,27,29.63,1,33.2,0,123,0,0,5,0,-0.40485,0.09505,0,-0.05195,-0.5994,0,88355,3.9,18.2,26.7,118,1162,19049,0.224,460,4/26/16
910,28.31111111,42.75,45,37.5,15,1,17,0,532,0,0,5,0,-0.256375,0.435675,0,-0.028583333,-0.7579,0.15175,303579,5.5,24.1,14.9,745,1753,19716,0.265,267,4/26/16
911,28.31111111,0,0,0,20,1,32,0,0,0,0,5,0,0,0,0,0.062914286,0,0,48864,6.2,22.1,23.4,87,1000,16456,0.212,296,4/26/16
912,28.31111111,42.75,45,37.5,48,1,61,0,700.6666667,0,0,5,0,0,0.032,0,0.088755,0,0,112556,6.7,28.3,17.7,111,2004,25453,0.384,103,4/26/16
913,28.31111111,56,53,49,37.5,1,47,0,194,0,0,5,0,0.16215,0.435675,0,0.062914286,0,0.2848,0,4.9,17.4,20.5,224,157,3285,0.255,227,4/26/16
914,28.31111111,40,35,29,0,1,17,0,700.6666667,0,0,5,0,0,0,0,0.062914286,0,0,4126,5.1,20.8,17.1,134,807,5395,0.297,329,4/26/16
915,28.31111111,0,0,0,56,1,50,0,0,0,0,5,0,0,0.394875,0,0.06885625,-0.4404,0,3600,4.2,18.8,24.5,0,447,5159,0.178,260,4/26/16
916,28.31111111,41.75,33.2,35,0,1,12.8,0,474.375,0,0,5,0,-0.29615,0,0,-0.026935,-0.8625,0,4236,4.5,17.1,20.7,299,460,4388,0.308,94,4/26/16
917,28.31111111,12.1,0,0,49,1,67,0,0,0,0,5,0,0,0.394825,0,0.07846,-0.6671,0,80961,6.7,24.3,17.1,0,838,15685,0.286,60,4/26/16
918,28.31111111,26.75,24.5,23,0,1,12.8,0,518.5,0,0,5,0,-0.40485,0,0,-0.05461,-0.6597,0,65246,6.1,21.8,15.7,8,1004,18552,0.316,178,4/26/16
919,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,-0.227675,0,-0.183714286,0,-0.1779,7036,4.5,19,20.8,29,92,1581,0.33,288,4/26/16
920,28.31111111,0,0,0,29.63,1,33,0,0,0,0,5,0,-0.40485,0,0,-0.069075,-0.6597,0,9396,6.7,25.6,13.5,108,27,1580,0.198,127,4/26/16
921,28.31111111,33,33.2,33,0,1,12.8,0,471,0,0,5,0,-0.0369,0.252375,0,0.14074,-0.3761,0,2012,4.4,23.9,16.8,35,229,3437,0.276,365,4/26/16
922,28.31111111,41.5,45,37.5,0,1,15,0,700.6666667,0,0,5,0,-0.2755,0.0193,0,0.055133333,-0.5423,0,48530,7.1,25.4,18.6,2,1130,11496,0.31,797,4/26/16
923,28.31111111,12.1,0,0,20,1,24,0,0,0,0,5,0,-0.4767,-0.227675,0,-0.628166667,-0.7284,-0.6124,29180,6.1,21,17.3,178,794,6534,0.224,152,4/26/16
924,28.31111111,41.5,45,37.5,32.5,1,41,0,379.6666667,0,0,5,0,0.1424,0.47355,0,0.3243,0,0.3612,117318,5.9,20.3,20.7,29,381,2417,0.159,115,4/26/16
925,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,530485,5.8,21.4,13.3,2,3806,65942,0.355,265,4/26/16
926,28.31111111,0,32,13,30.25,1,33.2,0,995,0,0,5,0,0,0.4662,0,0.201381818,0,0,140737,6.1,23.9,15.7,8,1753,29052,0.303,214,4/26/16
927,28.31111111,43.5,45,37.5,65,1,67.7,0,379.6666667,0,0,5,0,0,0,0,0,0,0,13118,5.9,22.5,14,13,555,5305,0.228,185,4/26/16
928,28.31111111,11,0,0,48,1,67,0,0,0,0,5,0,0,0,0,0.124655,0,0,451451,6.1,23.2,16.2,83,1826,30339,0.344,344,4/26/16
929,28.31111111,11,0,0,65,1,67.7,0,0,0,0,5,0,0,0,0,0.062914286,0,0,8295,6.8,22.3,24.6,0,381,1969,0.261,326,4/26/16
930,28.31111111,12.1,0,0,33,1,41,0,0,0,0,5,0,-0.256375,0.329,0,0.055133333,-0.2732,0,50805,9.9,26.6,14.2,231,1096,13024,0.257,74,4/26/16
931,28.31111111,0,32,15,0,1,12.8,0,532,0,0,5,0,0,0.032,0,0.0876,-0.1232,0,52440,5.4,20.9,19.8,103,478,14579,0.162,181,4/26/16
932,28.31111111,44.5,43,40,0,1,12.8,0,379.6666667,0,0,5,0,0,0,0,0.062914286,0,0,327363,6.9,23.1,12.9,9,2427,71502,0.312,54,4/26/16
933,28.31111111,18.25,16,13,0,1,18,0,700.6666667,0,0,5,0,0,0.2153,0,0.14075,0,0,662356,6.1,20.6,15.8,130,4256,65594,0.23,77,4/26/16
934,28.31111111,46.5,45,37,0,1,15,0,700.6666667,0,0,5,0,0,0,0,0,0,0,1308603,5.8,23.5,11.4,26,1085,12578,0.232,821,4/26/16
935,28.31111111,12.1,0,0,20,1,19,0,0,0,0,5,0,-0.34,0.222,0,-0.069075,-0.5423,0,127555,4.1,28.1,12.6,617,2365,71200,0.297,388,4/26/16
936,28.31111111,25.25,18.5,13,65,1,65,0,518.5,0,0,5,0,0,0.2153,0,0.14075,0,0.21075,39958,6.3,20.6,17.6,1,730,9615,0.137,190,4/26/16
937,28.31111111,35.25,27.5,25,49.5,1,55,0,476,0,0,5,0,-0.6083,0.31515,0,-0.026935,-0.7845,-0.1027,465596,6.3,22.1,12.7,220,1734,27530,0.256,32,4/26/16
938,28.31111111,38,27,25,46.75,1,67,0,476,0,0,5,0,-0.40485,-0.227675,0,-0.628166667,-0.6486,-0.6124,1308603,5.7,24,15.6,106,1085,12578,0.33,119,4/26/16
939,28.31111111,12.1,0,0,29.63,1,38.44,0,0,0,0,5,0,-0.40485,0,0,-0.05461,-0.6597,0,0,5.5,25.2,14.1,100,84,1835,0.178,367,4/26/16
940,28.31111111,65,60.5,65,48,1,51,0,700.6666667,0,0,5,0,-0.2369,0.3983,0,0.077766667,-0.5267,0.15175,0,7.1,23.8,18.6,0,200,1986,0.241,166,4/26/16
941,28.31111111,12.1,0,0,35.5,1,42,0,0,0,0,5,0,0,0.394825,0,0.07846,-0.9001,0,98896,5.6,20.5,19.7,63,817,15471,0.285,137,4/26/16
942,28.31111111,35.5,33.2,33.2,0,1,12.8,0,437,0,0,5,0,0,0,0,-0.012285,-0.5423,0,35946,5.7,19.2,15.9,66,345,2057,0.403,124,4/26/16
943,28.31111111,55.25,57.5,49,0,1,11,0,700.6666667,0,0,5,0,0,0.394825,0,0.122665,-0.8118,0,32151,7.6,26,13.9,193,939,14864,0.176,60,4/26/16
944,28.31111111,12.1,11.4,10,49,1,67,0,995,0,0,5,0,0,0,0,0.06885625,-0.34,0,267171,6.2,23.6,14.7,8,2437,87331,0.244,169,4/26/16
945,28.31111111,12.1,0,0,33,1,35,0,0,0,0,5,0,0,0.2153,0,0.13875,-0.1232,0,303579,6.3,23.3,20.5,80,2233,39476,0.186,38,4/26/16
946,28.31111111,12.1,0,0,33,1,38.44,0,0,0,0,5,0,0,0,0,0.062914286,0,0,340679,6.1,26.2,13.3,663,5062,64743,0.429,1366,4/26/16
947,28.31111111,44.5,43,45,33,1,33.2,0,700.6666667,0,0,5,0,0,0.50385,0,0.17211,-0.5994,0.15175,36459,6.9,28.1,11.5,262,1233,11070,0.265,649,4/26/16
948,28.31111111,52,52,46,25,1,27,0,700.6666667,0,0,5,0,-0.100475,0.085,0,-0.05195,-0.2732,0,31055,7.1,24.1,22.6,4,1344,15094,0.268,340,4/26/16
949,28.31111111,50.25,45,40,0,1,12.8,0,379.6666667,0,0,5,0,0,0.2778,0,0.16342,0,0,0,6.2,20.6,15.1,98,184,554,0.335,624,4/26/16
950,28.31111111,50.25,45,44,38,1,46,0,700.6666667,0,0,5,0,0,0.2294,0,0.152933333,0,0,80961,5.8,22.6,23.4,99,566,8878,0.318,588,4/26/16
951,28.31111111,12.1,0,0,48,1,67,0,0,0,0,5,0,0,0,0,0.018918182,-0.3691,0,40082,4.2,13.3,29.8,143,1361,9493,0.257,206,4/26/16
952,28.31111111,34,35,33,48,1,67,0,475.3333333,0,0,5,0,-0.100475,0.085,0,-0.051425,-0.2732,0,465596,4.6,21.9,24.9,113,2569,46448,0.282,564,4/26/16
953,28.31111111,35.5,27,27,48.5,1,67,0,700.6666667,0,0,5,0,-0.0369,0,0,-0.054535,-0.1779,0,5859,9.5,22.1,15.7,43,379,338,0.163,145,4/26/16
954,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,0.1424,0.3606,0,0.062914286,0,0.2848,274255,5.4,19.9,24.8,611,5090,38170,0.2,132,4/26/16
955,28.31111111,35.875,32,13,20,1,29,0,700.6666667,0,0,5,0,0,0.032,0,0.088755,0,0,22098,5.1,23,23.8,236,89,3634,0.224,652,4/26/16
956,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.012285,-0.6633,0,168643,5.8,20.4,23.4,17,1914,18776,0.272,497,4/26/16
957,28.31111111,0,0,0,45,1,50,0,0,0,0,5,0,-0.164925,0.23845,0,-0.005955,-0.6808,0,14371,5.7,21.7,28.5,502,146,2887,0.24,120,4/26/16
958,28.31111111,12.1,0,0,49,1,67,0,0,0,0,5,0,0,0,0,-0.00244,-0.6597,0,206314,8.1,22.1,18.1,6,2397,44160,0.173,86,4/26/16
959,28.31111111,0,0,0,33,1,33.2,0,0,0,0,5,0,-0.34,0,0,-0.069075,-0.5423,0,171973,3.6,21.7,16.4,360,2143,26035,0.243,101,4/26/16
960,28.31111111,0,32,14,0,1,15,0,700.6666667,0,0,5,0,0.16215,0.4272,0,0.24222,0,0.2848,41762,5.5,22.7,14.5,74,872,15398,0.244,443,4/26/16
961,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,-0.1101,0.28445,0,-0.069075,-0.4404,0,40665,4.3,16.3,21.6,263,1101,11855,0.219,466,4/26/16
962,28.31111111,0,0,0,48.5,1,67,0,0,0,0,5,0,-0.050575,0.498875,0,0.181428571,-0.5411,0,68069,5.4,20.2,12.3,9,894,21700,0.478,1362,4/26/16
963,28.31111111,44.5,45,40,0,1,17,0,379.6666667,0,0,5,0,0,0,0,0.06885625,0,0,6005856,7.2,26.3,7.5,8985,253227,1322022,0.356,93,4/26/16
964,28.31111111,46,27,26,0,1,15,0,700.6666667,0,0,5,0,-0.1101,0.435675,0,-0.069075,-0.3164,0.064,10313,4.3,16.3,28.6,17,130,924,0.294,1133,4/26/16
965,28.31111111,36,38,30,57.5,1,61,0,437,0,0,5,0,-0.4989,0,0,-0.012233333,-0.8625,0,13125,6.1,25.9,12.6,54,307,524,0.283,915,4/26/16
966,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,5410,6.6,23.1,17.9,7,801,6767,0.114,413,4/26/16
967,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4096,5.7,20.4,24.4,66,545,4168,0.117,289,4/26/16
